folder,image,person_id,person_box,gt_helmet,od_helmet,mlc_helmet,mlc_helmet_score,gt_vest,od_vest,mlc_vest,mlc_vest_score
crowd (3인 이상),image1347.jpg,2,"(295.8, 65.7, 968.5, 724.6)",0,0,0,0.0178,0,0,0,0.0766
crowd (3인 이상),image135.jpg,1,"(138.8, 151.9, 363.9, 639.9)",1,1,1,1.0,1,0,1,0.9644
crowd (3인 이상),image135.jpg,2,"(294.4, 103.7, 531.2, 639.5)",1,1,1,1.0,1,0,1,0.7656
crowd (3인 이상),image1355.jpg,1,"(56.4, 95.5, 463.1, 767.4)",0,0,0,0.1415,0,0,0,0.0491
crowd (3인 이상),image1355.jpg,2,"(392.0, 62.8, 837.0, 766.1)",0,0,1,0.7029,0,0,0,0.0017
crowd (3인 이상),image1355.jpg,3,"(789.1, 276.5, 989.9, 767.3)",0,0,0,0.027,0,0,0,0.0039
crowd (3인 이상),image1357.jpg,1,"(156.1, 239.8, 217.2, 373.6)",1,1,1,0.9868,0,0,1,0.5781
crowd (3인 이상),image1357.jpg,2,"(211.7, 260.9, 260.3, 423.7)",,0,0,0.2981,0,0,0,0.2901
crowd (3인 이상),image1357.jpg,3,"(235.1, 234.8, 339.1, 452.7)",1,1,1,0.9879,0,0,1,0.8515
crowd (3인 이상),image1357.jpg,4,"(370.3, 234.1, 523.7, 531.2)",1,1,1,0.969,0,0,1,0.647
crowd (3인 이상),image1359.jpg,1,"(0.0, 69.2, 223.6, 766.9)",0,0,0,0.0364,0,0,0,0.0086
crowd (3인 이상),image1359.jpg,2,"(161.1, 186.1, 249.6, 349.2)",0,0,0,0.1245,0,0,0,0.009
crowd (3인 이상),image1359.jpg,3,"(209.9, 146.4, 487.3, 766.7)",0,0,0,0.1328,0,0,0,0.0002
crowd (3인 이상),image1359.jpg,4,"(247.5, 200.9, 317.4, 288.2)",0,0,0,0.0767,0,0,0,0.0026
crowd (3인 이상),image1359.jpg,5,"(417.7, 194.7, 514.4, 394.8)",,0,0,0.0029,0,0,0,0.0005
crowd (3인 이상),image1359.jpg,6,"(438.8, 59.7, 751.8, 766.8)",0,0,0,0.4925,0,0,0,0.0407
crowd (3인 이상),image1359.jpg,7,"(507.6, 203.6, 562.0, 335.3)",,0,0,0.027,0,0,0,0.0176
crowd (3인 이상),image1359.jpg,8,"(537.8, 0.6, 959.8, 766.4)",0,0,0,0.0195,0,0,0,0.0178
crowd (3인 이상),image1359.jpg,9,"(933.8, 204.4, 1023.5, 543.9)",0,0,0,0.0936,0,0,0,0.0029
crowd (3인 이상),image136.jpg,1,"(25.7, 265.7, 149.7, 491.8)",1,1,1,0.9973,1,0,0,0.0423
crowd (3인 이상),image136.jpg,2,"(73.4, 206.1, 194.3, 402.4)",1,1,1,1.0,1,0,0,0.0158
crowd (3인 이상),image136.jpg,3,"(147.3, 216.6, 276.3, 491.6)",1,1,1,1.0,1,0,0,0.0127
crowd (3인 이상),image136.jpg,4,"(242.9, 259.1, 415.6, 475.1)",1,1,1,0.9999,1,0,0,0.1419
crowd (3인 이상),image136.jpg,5,"(277.3, 195.6, 354.8, 312.8)",1,1,1,0.9996,1,0,0,0.0314
crowd (3인 이상),image136.jpg,6,"(372.7, 200.4, 452.4, 395.9)",1,1,0,0.3632,0,0,0,0.1612
crowd (3인 이상),image136.jpg,7,"(450.1, 200.6, 534.1, 357.3)",1,1,1,1.0,1,0,0,0.029
crowd (3인 이상),image136.jpg,8,"(484.7, 148.4, 612.1, 491.5)",1,1,1,0.9579,1,0,0,0.1645
crowd (3인 이상),image136.jpg,9,"(501.6, 203.2, 539.1, 272.0)",,0,1,0.8516,0,0,0,0.0039
crowd (3인 이상),image1368.jpg,1,"(0.1, 62.9, 134.8, 570.2)",0,0,0,0.1442,0,0,0,0.0156
crowd (3인 이상),image1368.jpg,2,"(129.1, 85.4, 302.3, 606.0)",0,0,0,0.0013,0,0,0,0.0176
crowd (3인 이상),image1368.jpg,3,"(279.3, 93.4, 605.2, 766.6)",0,0,0,0.0024,0,0,0,0.0021
crowd (3인 이상),image1368.jpg,4,"(296.2, 119.6, 363.0, 238.3)",,0,0,0.0007,0,0,0,0.0057
crowd (3인 이상),image1368.jpg,5,"(414.9, 101.6, 509.0, 548.4)",0,0,0,0.132,0,0,0,0.0428
crowd (3인 이상),image1368.jpg,6,"(415.9, 104.5, 507.8, 285.1)",,0,0,0.0029,0,0,0,0.0039
crowd (3인 이상),image1368.jpg,7,"(459.8, 153.6, 699.7, 764.9)",0,0,0,0.0118,0,0,0,0.0069
crowd (3인 이상),image1368.jpg,8,"(484.8, 121.4, 557.7, 254.5)",,0,0,0.0006,0,0,0,0.003
crowd (3인 이상),image1368.jpg,9,"(527.3, 113.3, 677.0, 293.1)",0,0,0,0.0002,0,0,0,0.0022
crowd (3인 이상),image1368.jpg,10,"(711.9, 151.2, 775.5, 299.4)",,0,0,0.004,0,0,0,0.0115
crowd (3인 이상),image1368.jpg,11,"(754.7, 159.1, 810.4, 305.4)",,0,0,0.002,0,0,0,0.0243
crowd (3인 이상),image1368.jpg,12,"(799.8, 154.3, 852.8, 296.0)",,0,0,0.0013,0,0,0,0.1119
crowd (3인 이상),image1368.jpg,13,"(822.3, 155.4, 910.1, 425.0)",0,0,0,0.0078,0,0,0,0.0105
crowd (3인 이상),image1368.jpg,14,"(941.3, 154.0, 1023.6, 496.9)",0,0,0,0.0026,0,0,0,0.003
crowd (3인 이상),image1374.jpg,1,"(0.1, 204.4, 151.7, 484.2)",0,0,0,0.017,0,0,0,0.2665
crowd (3인 이상),image1374.jpg,2,"(0.3, 204.9, 224.7, 768.0)",0,0,0,0.1412,0,0,0,0.2979
crowd (3인 이상),image1374.jpg,3,"(32.6, 203.9, 109.0, 293.1)",0,0,0,0.0066,0,0,0,0.0199
crowd (3인 이상),image1374.jpg,4,"(132.1, 150.4, 308.1, 482.6)",0,0,1,0.9739,0,0,0,0.3169
crowd (3인 이상),image1374.jpg,5,"(192.6, 86.8, 536.5, 764.0)",0,0,0,0.1874,0,0,0,0.0508
crowd (3인 이상),image1374.jpg,6,"(320.4, 25.3, 813.8, 767.8)",0,0,1,0.8925,0,0,0,0.0901
crowd (3인 이상),image1374.jpg,7,"(766.6, 189.6, 853.0, 765.8)",,0,1,0.7172,0,0,0,0.0242
crowd (3인 이상),image14.jpeg,1,"(202.4, 512.6, 256.4, 578.8)",,1,1,0.6645,1,0,0,0.0418
crowd (3인 이상),image14.jpeg,2,"(252.7, 259.7, 295.7, 312.7)",1,1,1,0.9775,1,0,1,0.6985
crowd (3인 이상),image14.jpeg,3,"(306.4, 221.8, 361.6, 321.6)",1,1,1,0.9561,1,0,0,0.0439
crowd (3인 이상),image1408.jpg,1,"(0.1, 131.8, 23.8, 338.0)",,0,0,0.0859,0,0,0,0.1025
crowd (3인 이상),image1408.jpg,2,"(68.1, 184.2, 95.0, 249.7)",,0,0,0.0244,0,0,0,0.0091
crowd (3인 이상),image1408.jpg,3,"(86.2, 88.2, 352.1, 403.5)",0,0,0,0.0207,0,0,0,0.3066
crowd (3인 이상),image1408.jpg,4,"(181.3, 132.9, 200.3, 164.9)",,0,0,0.0085,0,0,0,0.0086
crowd (3인 이상),image1408.jpg,5,"(344.5, 128.5, 379.6, 224.9)",,0,0,0.026,0,0,0,0.026
crowd (3인 이상),image1408.jpg,6,"(365.2, 138.3, 438.3, 403.0)",0,0,0,0.0215,0,0,0,0.1408
crowd (3인 이상),image1408.jpg,7,"(391.6, 56.9, 611.4, 403.4)",0,0,0,0.0039,0,0,0,0.2162
crowd (3인 이상),image1408.jpg,8,"(460.1, 108.0, 485.0, 159.5)",,0,0,0.0178,0,0,0,0.0004
crowd (3인 이상),image1416.jpg,1,"(0.1, 135.4, 40.4, 392.0)",,0,0,0.051,0,0,1,0.6264
crowd (3인 이상),image1416.jpg,2,"(51.3, 156.5, 95.4, 224.6)",,0,0,0.0604,0,0,0,0.0398
crowd (3인 이상),image1416.jpg,3,"(90.9, 55.6, 338.0, 404.3)",0,0,0,0.2273,0,0,0,0.0026
crowd (3인 이상),image1416.jpg,4,"(143.2, 154.2, 163.4, 174.9)",,0,0,0.0051,0,0,0,0.0563
crowd (3인 이상),image1416.jpg,5,"(347.7, 147.3, 385.0, 199.1)",,0,0,0.1488,0,0,0,0.0065
crowd (3인 이상),image1416.jpg,6,"(362.9, 128.9, 454.8, 380.1)",0,0,0,0.0771,0,0,0,0.0134
crowd (3인 이상),image1416.jpg,7,"(509.2, 125.5, 598.9, 405.2)",0,0,0,0.0037,0,0,0,0.1304
crowd (3인 이상),image143.jpg,1,"(152.7, 270.3, 310.3, 462.3)",1,1,1,0.9943,1,0,0,0.0673
crowd (3인 이상),image143.jpg,2,"(152.9, 257.9, 229.6, 381.8)",1,1,1,0.9999,0,0,0,0.0429
crowd (3인 이상),image143.jpg,3,"(259.0, 183.3, 424.1, 308.4)",1,1,1,0.8989,1,0,0,0.0043
crowd (3인 이상),image143.jpg,4,"(330.3, 278.3, 416.7, 430.0)",1,1,1,0.9979,1,0,0,0.0263
crowd (3인 이상),image143.jpg,5,"(370.4, 295.3, 512.4, 462.3)",1,1,1,0.9529,1,0,0,0.0905
crowd (3인 이상),image145.jpg,1,"(74.4, 270.8, 170.6, 532.5)",1,1,1,0.9991,1,1,1,0.5647
crowd (3인 이상),image145.jpg,2,"(204.1, 245.3, 296.5, 531.8)",1,1,1,0.9999,1,0,1,0.9968
crowd (3인 이상),image145.jpg,3,"(330.1, 241.9, 431.6, 533.1)",1,1,1,0.9992,1,0,1,0.9555
crowd (3인 이상),image145.jpg,4,"(472.5, 258.3, 586.0, 532.0)",1,1,1,0.9994,1,0,1,0.9285
crowd (3인 이상),image146.jpg,1,"(52.7, 182.3, 89.6, 292.6)",1,1,1,0.9993,1,1,1,0.9744
crowd (3인 이상),image146.jpg,2,"(85.3, 226.8, 121.6, 285.3)",1,1,1,0.9487,1,0,0,0.3497
crowd (3인 이상),image146.jpg,3,"(111.4, 133.3, 343.0, 418.7)",1,1,1,0.9999,1,0,0,0.4816
crowd (3인 이상),image146.jpg,4,"(126.8, 226.1, 161.2, 276.6)",1,1,1,0.8674,1,0,0,0.1724
crowd (3인 이상),image146.jpg,5,"(232.8, 144.1, 475.6, 476.7)",1,1,1,0.9996,1,0,1,0.947
crowd (3인 이상),image146.jpg,6,"(335.5, 199.9, 358.1, 268.1)",1,1,1,0.9994,1,0,0,0.0531
crowd (3인 이상),image146.jpg,7,"(458.5, 193.0, 496.1, 309.9)",1,1,1,0.9845,0,0,0,0.0143
crowd (3인 이상),image146.jpg,8,"(482.5, 205.3, 519.5, 325.5)",1,1,1,0.8529,1,0,0,0.2352
crowd (3인 이상),image146.jpg,9,"(510.1, 229.2, 545.1, 321.8)",,0,1,0.5819,0,0,0,0.0341
crowd (3인 이상),image146.jpg,10,"(561.8, 182.7, 594.9, 353.7)",1,1,1,0.9556,1,0,0,0.0796
crowd (3인 이상),image147.jpg,1,"(238.3, 307.1, 289.0, 395.3)",1,1,1,0.9308,0,0,0,0.0717
crowd (3인 이상),image147.jpg,2,"(282.8, 258.0, 379.6, 453.2)",1,1,1,0.9999,1,0,0,0.0431
crowd (3인 이상),image147.jpg,3,"(417.5, 248.7, 527.0, 414.7)",1,1,1,0.9998,1,0,0,0.4523
crowd (3인 이상),image148.jpg,1,"(42.8, 164.7, 197.2, 504.5)",1,1,1,0.9999,1,1,1,0.9128
crowd (3인 이상),image148.jpg,2,"(132.3, 172.6, 328.0, 504.3)",1,1,1,0.9999,1,1,1,0.9796
crowd (3인 이상),image148.jpg,3,"(266.9, 184.0, 433.8, 505.4)",1,1,1,1.0,1,1,1,0.8975
crowd (3인 이상),image154.jpg,1,"(27.6, 330.2, 74.1, 483.3)",1,1,1,0.9991,1,0,0,0.0316
crowd (3인 이상),image154.jpg,2,"(61.7, 323.3, 115.2, 483.3)",1,1,1,0.9997,1,0,0,0.0166
crowd (3인 이상),image154.jpg,3,"(104.2, 334.4, 157.7, 483.9)",1,1,1,0.9924,1,0,0,0.0897
crowd (3인 이상),image154.jpg,4,"(140.2, 318.7, 173.0, 366.6)",1,1,1,0.9622,0,0,0,0.0281
crowd (3인 이상),image154.jpg,5,"(154.8, 331.1, 209.2, 483.5)",1,1,1,0.8867,1,0,0,0.1379
crowd (3인 이상),image154.jpg,6,"(204.4, 327.6, 261.4, 511.9)",1,1,1,0.9338,1,0,0,0.0161
crowd (3인 이상),image154.jpg,7,"(251.5, 310.2, 316.2, 518.6)",1,1,1,0.9966,1,0,0,0.034
crowd (3인 이상),image154.jpg,8,"(309.2, 317.5, 369.1, 522.5)",1,1,1,0.9956,1,0,0,0.2581
crowd (3인 이상),image154.jpg,9,"(359.3, 317.3, 424.5, 527.6)",1,1,1,0.8763,1,0,0,0.0517
crowd (3인 이상),image154.jpg,10,"(420.6, 315.9, 489.7, 532.3)",1,1,1,0.9977,1,0,0,0.0037
crowd (3인 이상),image154.jpg,11,"(484.4, 313.4, 568.1, 542.0)",1,1,1,0.9999,1,0,0,0.004
crowd (3인 이상),image154.jpg,12,"(556.7, 310.2, 637.0, 527.0)",1,1,1,0.9968,0,0,0,0.071
crowd (3인 이상),image157.jpeg,1,"(193.4, 350.3, 257.3, 427.0)",1,1,1,0.9797,1,1,1,0.9841
crowd (3인 이상),image157.jpeg,2,"(288.3, 339.1, 331.1, 423.9)",1,1,1,0.9888,1,1,1,0.9663
crowd (3인 이상),image157.jpeg,3,"(329.6, 382.6, 368.1, 468.7)",,0,1,0.8873,1,0,1,0.9051
crowd (3인 이상),image162.jpg,1,"(35.3, 370.3, 188.8, 629.1)",1,0,1,0.9965,1,0,1,0.9958
crowd (3인 이상),image162.jpg,2,"(58.9, 155.9, 183.1, 339.5)",1,1,1,0.9959,1,0,1,0.9885
crowd (3인 이상),image162.jpg,3,"(267.2, 4.9, 598.2, 637.1)",1,1,1,0.9996,1,1,1,0.9809
crowd (3인 이상),image166.jpg,1,"(7.9, 93.1, 190.8, 639.0)",1,1,1,0.9919,1,1,1,0.9977
crowd (3인 이상),image166.jpg,2,"(162.8, 122.4, 306.7, 636.5)",1,1,1,0.9948,1,1,1,0.9896
crowd (3인 이상),image166.jpg,3,"(310.9, 51.6, 527.0, 608.1)",1,1,1,0.999,1,1,1,0.9872
crowd (3인 이상),image166.jpg,4,"(534.8, 450.9, 581.1, 591.4)",,0,0,0.0599,0,0,1,0.5084
crowd (3인 이상),image166.jpg,5,"(610.6, 453.3, 639.8, 590.9)",,0,0,0.163,0,0,0,0.3211
crowd (3인 이상),image177.jpg,1,"(98.5, 63.9, 294.6, 639.7)",1,1,1,0.9789,1,1,1,0.9913
crowd (3인 이상),image177.jpg,2,"(337.8, 39.1, 546.1, 639.6)",1,1,1,0.9999,1,1,1,0.9666
crowd (3인 이상),image177.jpg,3,"(572.1, 232.8, 623.3, 376.1)",,0,0,0.0636,0,0,0,0.0014
crowd (3인 이상),image178.jpg,1,"(69.6, 48.6, 588.1, 638.2)",1,0,1,0.9974,0,0,0,0.0559
crowd (3인 이상),image184.jpg,1,"(74.1, 171.4, 397.6, 639.0)",1,1,1,0.9997,1,0,1,0.8242
crowd (3인 이상),image184.jpg,2,"(258.0, 168.4, 540.0, 639.3)",1,1,1,0.9996,1,0,1,0.9686
crowd (3인 이상),image184.jpg,3,"(486.1, 142.7, 639.7, 639.0)",1,1,1,1.0,1,0,1,0.8448
crowd (3인 이상),image185.jpg,1,"(0.0, 235.5, 94.1, 568.6)",1,1,1,0.9988,1,0,1,0.5925
crowd (3인 이상),image185.jpg,2,"(45.1, 251.6, 102.3, 487.6)",1,1,1,0.8373,1,0,0,0.2956
crowd (3인 이상),image185.jpg,3,"(78.5, 250.5, 129.9, 457.9)",1,1,0,0.4228,1,0,1,0.5092
crowd (3인 이상),image185.jpg,4,"(119.2, 258.8, 164.3, 450.7)",1,1,1,0.5481,0,0,0,0.0075
crowd (3인 이상),image185.jpg,5,"(143.2, 243.3, 225.8, 499.2)",1,1,1,0.9754,1,0,0,0.4484
crowd (3인 이상),image185.jpg,6,"(220.8, 261.0, 270.0, 429.8)",1,1,1,0.6955,1,0,0,0.2224
crowd (3인 이상),image185.jpg,7,"(271.8, 255.7, 341.3, 487.6)",1,1,1,0.9955,1,0,0,0.3926
crowd (3인 이상),image185.jpg,8,"(340.4, 236.1, 430.0, 536.7)",1,1,1,0.9943,1,0,0,0.216
crowd (3인 이상),image185.jpg,9,"(415.4, 264.3, 461.8, 444.2)",1,1,1,0.8184,1,0,0,0.2419
crowd (3인 이상),image185.jpg,10,"(439.1, 145.7, 634.1, 639.5)",1,1,1,0.9999,1,0,1,0.7935
crowd (3인 이상),image187.jpg,1,"(124.8, 19.4, 526.6, 640.0)",1,1,1,0.9961,1,1,1,0.9572
crowd (3인 이상),image188.jpg,1,"(70.2, 94.0, 192.7, 531.5)",1,1,1,0.9872,1,0,1,0.5676
crowd (3인 이상),image188.jpg,2,"(264.8, 74.9, 391.3, 530.1)",1,1,1,0.9676,1,0,0,0.026
crowd (3인 이상),image188.jpg,3,"(407.1, 63.1, 512.2, 531.6)",1,1,1,0.9951,1,0,1,0.8136
crowd (3인 이상),image189.jpg,1,"(15.2, 33.1, 278.5, 603.4)",1,1,1,0.9956,1,1,1,0.8976
crowd (3인 이상),image189.jpg,2,"(277.9, 23.5, 625.1, 605.2)",1,1,1,0.9862,1,1,1,0.9837
crowd (3인 이상),image2.jpg,1,"(0.4, 140.7, 253.9, 502.4)",1,1,1,0.9657,1,1,1,0.9819
crowd (3인 이상),image2.jpg,2,"(206.9, 197.9, 434.2, 501.8)",1,1,1,0.9988,1,1,1,0.6498
crowd (3인 이상),image2.jpg,3,"(358.9, 187.0, 639.8, 500.9)",1,1,1,0.9993,1,1,1,0.9428
crowd (3인 이상),image201.jpg,1,"(1.5, 98.3, 200.4, 639.5)",1,0,0,0.3185,0,0,1,0.7523
crowd (3인 이상),image201.jpg,2,"(139.6, 2.8, 525.6, 638.0)",1,1,1,0.9806,1,0,1,0.9169
crowd (3인 이상),image201.jpg,3,"(326.2, 2.5, 640.0, 552.9)",1,0,1,0.8594,0,0,1,0.8071
crowd (3인 이상),image203.jpg,1,"(0.0, 25.4, 350.8, 629.2)",1,1,0,0.152,1,1,1,0.9643
crowd (3인 이상),image203.jpg,2,"(297.4, 134.0, 631.3, 640.0)",1,1,0,0.2719,1,1,1,0.8039
crowd (3인 이상),image206.jpg,1,"(0.1, 1.3, 262.1, 638.5)",1,1,1,0.8631,1,1,1,0.9996
crowd (3인 이상),image206.jpg,2,"(111.4, 29.0, 341.1, 640.0)",1,1,1,0.9907,1,1,1,1.0
crowd (3인 이상),image206.jpg,3,"(232.9, 97.8, 587.8, 638.6)",1,1,1,0.9897,1,1,1,0.9998
crowd (3인 이상),image206.jpg,4,"(546.6, 463.0, 588.0, 542.6)",,0,0,0.014,0,0,1,0.7067
crowd (3인 이상),image206.jpg,5,"(559.2, 437.6, 639.6, 638.3)",,0,0,0.0221,0,0,0,0.3195
crowd (3인 이상),image206.jpg,6,"(577.2, 498.5, 606.4, 543.9)",,0,0,0.0255,0,0,0,0.0101
crowd (3인 이상),image21.jpeg,1,"(30.5, 176.8, 176.5, 529.5)",1,1,1,1.0,1,1,1,0.8561
crowd (3인 이상),image21.jpeg,2,"(112.9, 251.3, 376.1, 532.8)",1,0,1,0.9883,1,1,1,0.9939
crowd (3인 이상),image21.jpeg,3,"(261.1, 223.7, 488.3, 515.7)",1,1,1,0.9544,1,0,1,0.9607
crowd (3인 이상),image21.jpeg,4,"(461.5, 225.7, 639.7, 500.3)",1,1,1,1.0,1,1,1,0.6356
crowd (3인 이상),image22.jpg,1,"(163.5, 123.4, 349.0, 529.0)",1,1,1,0.9987,1,0,1,0.9092
crowd (3인 이상),image22.jpg,2,"(447.8, 107.1, 533.8, 230.1)",1,0,1,0.9116,0,1,1,0.6381
crowd (3인 이상),image22.jpg,3,"(510.7, 195.6, 588.0, 241.4)",,0,1,0.5041,0,0,1,0.6466
crowd (3인 이상),image22.jpg,4,"(543.3, 259.3, 639.1, 402.1)",1,1,1,0.9985,1,1,0,0.3909
crowd (3인 이상),image222.jpg,1,"(90.2, 241.2, 274.5, 639.0)",1,1,1,0.9525,1,1,0,0.1772
crowd (3인 이상),image222.jpg,2,"(212.3, 203.7, 396.9, 639.4)",1,1,1,0.7094,1,1,1,0.853
crowd (3인 이상),image222.jpg,3,"(313.4, 124.7, 527.7, 620.8)",1,1,1,0.8632,1,1,1,0.9725
crowd (3인 이상),image222.jpg,4,"(394.3, 116.6, 584.3, 583.0)",1,1,1,0.8359,1,1,1,0.9725
crowd (3인 이상),image226.jpg,1,"(167.0, 289.2, 191.9, 350.6)",1,1,1,0.9964,1,0,0,0.1774
crowd (3인 이상),image226.jpg,2,"(194.8, 282.9, 218.0, 375.7)",1,1,1,0.967,1,0,0,0.236
crowd (3인 이상),image226.jpg,3,"(296.6, 281.1, 327.9, 382.6)",1,1,1,0.9902,1,1,1,0.5024
crowd (3인 이상),image226.jpg,4,"(325.7, 280.8, 351.1, 360.6)",1,1,1,0.9926,1,0,0,0.2184
crowd (3인 이상),image226.jpg,5,"(420.2, 283.3, 466.0, 381.1)",1,1,1,0.998,1,1,1,0.5509
crowd (3인 이상),image226.jpg,6,"(584.1, 287.6, 606.9, 327.0)",,0,1,0.8964,0,0,0,0.0386
crowd (3인 이상),image25.jpeg,1,"(54.2, 232.8, 221.4, 382.6)",1,1,1,0.997,1,1,0,0.4706
crowd (3인 이상),image25.jpeg,2,"(177.1, 252.7, 286.3, 397.0)",1,1,1,0.9993,1,0,1,0.8302
crowd (3인 이상),image25.jpeg,3,"(269.8, 280.0, 348.8, 396.7)",1,1,1,0.9997,1,1,1,0.9839
crowd (3인 이상),image25.jpeg,4,"(294.0, 239.0, 490.3, 395.6)",1,1,1,0.9969,1,1,1,0.7998
crowd (3인 이상),image25.jpeg,5,"(467.8, 275.8, 551.5, 422.4)",1,1,1,0.9973,1,0,1,0.9036
crowd (3인 이상),image26.jpeg,1,"(218.1, 370.0, 261.3, 474.5)",1,1,1,0.9933,1,1,1,0.7629
crowd (3인 이상),image26.jpeg,2,"(253.2, 266.0, 281.4, 355.3)",1,1,1,0.9544,1,1,1,0.9451
crowd (3인 이상),image26.jpeg,3,"(282.7, 152.1, 316.7, 249.6)",1,1,1,0.9911,1,0,1,0.6862
crowd (3인 이상),image26.jpeg,4,"(424.7, 370.7, 476.1, 481.6)",1,1,1,0.9895,1,1,1,0.7796
crowd (3인 이상),image26.jpeg,5,"(446.6, 252.3, 483.4, 353.6)",1,1,1,0.7556,1,0,0,0.2436
crowd (3인 이상),image26.jpeg,6,"(473.1, 122.0, 511.3, 222.4)",1,1,1,0.9989,1,0,1,0.9596
crowd (3인 이상),image300.jpeg,1,"(95.5, 258.9, 248.2, 441.5)",,0,1,0.8605,1,1,1,0.5978
crowd (3인 이상),image300.jpeg,2,"(300.1, 247.5, 390.0, 434.8)",,1,1,0.824,1,0,1,0.8405
crowd (3인 이상),image300.jpeg,3,"(474.8, 326.8, 514.0, 392.7)",,0,0,0.0742,1,0,0,0.3012
crowd (3인 이상),image304.jpg,1,"(71.7, 155.7, 236.5, 414.3)",,0,0,0.0412,1,1,1,0.9844
crowd (3인 이상),image304.jpg,2,"(243.5, 238.3, 505.4, 639.0)",,1,0,0.4536,1,1,1,0.9972
crowd (3인 이상),image305.jpg,1,"(26.5, 224.7, 281.1, 551.7)",1,1,1,0.6801,1,0,0,0.3103
crowd (3인 이상),image305.jpg,2,"(172.7, 229.2, 284.8, 456.8)",1,1,1,0.9573,0,0,0,0.3846
crowd (3인 이상),image305.jpg,3,"(182.5, 162.9, 271.3, 246.0)",1,1,0,0.262,0,0,0,0.0881
crowd (3인 이상),image305.jpg,4,"(277.9, 347.0, 414.8, 510.8)",1,1,1,0.9271,1,0,0,0.2949
crowd (3인 이상),image305.jpg,5,"(439.0, 167.7, 618.5, 614.5)",1,1,1,0.9802,1,0,1,0.9166
crowd (3인 이상),image306.jpg,1,"(0.1, 179.6, 39.9, 237.6)",,1,1,0.9403,0,0,0,0.1048
crowd (3인 이상),image306.jpg,2,"(0.2, 194.0, 63.3, 370.2)",1,1,1,0.9196,1,0,1,0.7369
crowd (3인 이상),image306.jpg,3,"(27.7, 222.1, 156.2, 421.7)",1,1,1,0.805,1,1,1,0.9978
crowd (3인 이상),image306.jpg,4,"(33.2, 215.8, 77.3, 310.1)",1,1,0,0.3458,0,0,0,0.0957
crowd (3인 이상),image306.jpg,5,"(60.6, 211.6, 128.4, 278.8)",1,1,1,0.5846,1,0,0,0.0293
crowd (3인 이상),image306.jpg,6,"(98.1, 259.9, 210.0, 448.6)",1,1,1,0.9885,1,1,1,0.9896
crowd (3인 이상),image306.jpg,7,"(124.1, 264.1, 254.1, 468.2)",1,1,1,0.8649,1,1,1,0.9935
crowd (3인 이상),image306.jpg,8,"(188.1, 316.2, 295.5, 497.9)",1,1,1,0.9803,1,1,1,0.9976
crowd (3인 이상),image306.jpg,9,"(275.7, 317.4, 350.8, 471.4)",1,1,1,0.9699,1,0,1,0.5596
crowd (3인 이상),image306.jpg,10,"(280.0, 294.9, 330.0, 405.0)",1,1,1,0.6888,1,0,0,0.2587
crowd (3인 이상),image307.jpg,1,"(0.0, 81.8, 158.4, 541.2)",,0,0,0.291,1,1,1,0.9392
crowd (3인 이상),image307.jpg,2,"(55.0, 162.4, 215.8, 553.9)",,0,1,0.784,1,1,1,0.9931
crowd (3인 이상),image307.jpg,3,"(158.3, 173.8, 309.2, 572.2)",,0,0,0.0589,1,1,1,0.7109
crowd (3인 이상),image307.jpg,4,"(264.8, 183.4, 434.4, 597.1)",,0,0,0.3967,1,1,1,0.9451
crowd (3인 이상),image307.jpg,5,"(361.3, 249.8, 489.6, 611.8)",,0,0,0.0895,1,1,1,0.8887
crowd (3인 이상),image307.jpg,6,"(426.4, 333.7, 522.7, 636.6)",,0,0,0.4496,1,1,1,0.9964
crowd (3인 이상),image307.jpg,7,"(461.0, 235.8, 639.8, 639.7)",,1,1,0.8416,1,1,1,0.8412
crowd (3인 이상),image308.jpg,1,"(0.1, 302.5, 157.9, 549.7)",1,1,1,0.9332,1,0,0,0.0796
crowd (3인 이상),image308.jpg,2,"(50.9, 217.1, 165.7, 432.7)",1,1,1,0.9999,1,0,0,0.0149
crowd (3인 이상),image308.jpg,3,"(93.2, 199.0, 130.9, 222.8)",,0,0,0.2055,0,0,0,0.0397
crowd (3인 이상),image308.jpg,4,"(133.9, 212.0, 282.6, 522.9)",1,1,1,0.9998,1,0,0,0.0308
crowd (3인 이상),image308.jpg,5,"(233.6, 227.8, 402.5, 485.4)",1,1,1,0.9991,1,0,1,0.6862
crowd (3인 이상),image308.jpg,6,"(257.2, 168.7, 330.9, 305.8)",1,1,1,0.9991,1,0,0,0.1353
crowd (3인 이상),image308.jpg,7,"(359.0, 154.1, 448.7, 378.7)",1,1,0,0.0467,0,0,0,0.1181
crowd (3인 이상),image308.jpg,8,"(429.6, 142.5, 542.0, 457.7)",1,1,1,0.892,0,0,0,0.0501
crowd (3인 이상),image308.jpg,9,"(429.6, 142.2, 521.2, 318.0)",1,1,1,0.9981,0,0,0,0.1375
crowd (3인 이상),image308.jpg,10,"(484.8, 70.7, 610.0, 452.4)",,1,0,0.4285,0,0,0,0.074
crowd (3인 이상),image309.jpg,1,"(0.1, 154.4, 86.9, 387.9)",1,0,1,0.5926,0,0,1,0.6706
crowd (3인 이상),image309.jpg,2,"(27.4, 202.5, 255.6, 486.0)",1,0,1,0.971,0,0,0,0.3199
crowd (3인 이상),image309.jpg,3,"(203.3, 122.9, 302.4, 265.6)",1,0,1,0.999,0,0,0,0.269
